id,Will_Buy_EV
817630,0.7151714583820414
817631,0.13723195996803583
817632,0.6043793684636617
817633,0.7690139616360343
817634,0.6347146082471709
817635,0.9871665311563277
817636,0.830286386270767
817637,0.1487414986163987
817638,0.08449459296300044
817639,0.12294195853732583
817640,0.7589089614790052
817641,0.7204141382065876
817642,0.9672081264328909
817643,0.821942904201751
817644,0.3193700688485576
817645,0.8406831116895987
817646,0.25671753247886214
817647,0.8815581478935413
817648,0.625805123337672
817649,0.4604000404786249
817650,0.8567440529572078
817651,0.5909352307107139
817652,0.5584099577417114
817653,0.6598221732136189
817654,0.7916512836260473
817655,0.8583548230630454
817656,0.9722407361526464
817657,0.18561996852437967
817658,0.4146190647343939
817659,0.4810427433341127
817660,0.8236154391058412
817661,0.23629118089408907
817662,0.32988334479064524
817663,0.9827554079093836
817664,0.5133596909666366
817665,0.597832299848903
817666,0.3335976075736903
817667,0.8864372180018215
817668,0.046231474922445046
817669,0.6578704753795743
817670,0.8344002009973095
817671,0.21739568902645418
817672,0.920183828789375
817673,0.19346025941215267
817674,0.3104389488119873
817675,0.042645627087179096
817676,0.5164974822993256
817677,0.08183172756489665
817678,0.3987880839303349
817679,0.8738609280073699
817680,0.9138189139864118
817681,0.8102543523245549
817682,0.8713421804718552
817683,0.8879488852675252
817684,0.15313203359725863
817685,0.09177969857382638
817686,0.9808330221829843
817687,0.1283695838029668
817688,0.47123784332678464
817689,0.7289111598870786
817690,0.7388737869498309
817691,0.3325517934473481
817692,0.8660255224708711
817693,6.839491783886018e-05
817694,0.38479155252973957
817695,0.7725645651513935
817696,0.6439611823945898
817697,0.310848969365358
817698,0.8832509221100531
817699,0.46711635161966836
817700,0.8022982088208507
817701,0.7968140530618939
817702,0.10489756465238981
817703,0.5355381388905367
817704,0.3510096974222793
817705,0.7910472448363581
817706,0.8416364530953934
817707,0.65703717403366
817708,0.9960554277997424
817709,0.9500399551943497
817710,0.17805569998359919
817711,0.1529338279169909
817712,0.20076979177934962
817713,0.47162762456773366
817714,0.7013898824375111
817715,0.18947695335536394
817716,0.22303024381392395
817717,0.9814000718844546
817718,0.17704757285280087
817719,0.5637402249355308
817720,0.756211898621982
817721,0.9023924263097103
817722,0.7417533525723119
817723,0.5855271468501698
817724,0.10348988557809408
817725,0.21041312624096647
817726,0.14292095152684675
817727,0.3284861343262228
817728,0.5521793900987888
817729,0.5573372741833611
817730,0.22136992228801938
817731,0.2502891081093342
817732,0.3082405407385953
817733,0.18643477532618444
817734,0.9929249644939648
817735,0.08569255088616783
817736,0.05653607657439169
817737,0.02445048522006763
817738,0.864310415219963
817739,0.38581817420464737
817740,0.3458081941299015
817741,0.850474751457754
817742,0.04597499398054932
817743,0.09825907017807106
817744,0.21284638012918264
817745,0.6311995980053808
817746,0.8628772625283089
817747,0.5679765223975909
817748,0.8769121788317729
817749,0.8968297559767038
817750,0.2626741714967669
817751,0.7823869128418437
817752,0.4763971232260068
817753,0.04325699390377952
817754,0.11889828349693445
817755,0.6197012258742163
817756,0.6327290619078693
817757,0.9439810727533491
817758,0.20471750456256915
817759,0.41933412662132596
817760,0.08592565193267986
817761,0.2292224265539779
817762,0.908236353294646
817763,0.34034881408097817
817764,0.4514909045227884
817765,0.9184230086086869
817766,0.44076965219788466
817767,0.8482564530256027
817768,0.3242114519612941
817769,0.6181431477714074
817770,0.4457108360580798
817771,0.3911840346720359
817772,0.45502371140136305
817773,0.48996164999249747
817774,0.2324512947925645
817775,0.3935949555258557
817776,0.01564254582633972
817777,0.36465971783606854
817778,0.6805734006581265
817779,0.034692275212774494
817780,0.7981491497744015
817781,0.6868678268212765
817782,0.44467863112457295
817783,0.6542392635681907
817784,0.09693548893642415
817785,0.4750400424327653
817786,0.12452132281354358
817787,0.7922448538058631
817788,0.2581147429432845
817789,0.02989765189080542
817790,0.08471687644597672
817791,0.7577912628981998
817792,0.08942565716698479
817793,0.6322199385143648
817794,0.06442661678955651
817795,0.7813620359352482
817796,0.7991687923760604
817797,0.915971958083686
817798,0.4526218633427667
817799,0.26339755243901164
817800,0.2249142446374546
817801,0.48291069228917094
817802,0.11207763521082036
817803,0.4293421176601959
817804,0.34284034323082235
817805,0.31452310247722204
817806,0.40825519679241795
817807,0.23311849419515582
817808,0.5063509566564656
817809,0.9407176581021806
817810,0.40549183273953054
817811,0.3165145810287852
817812,0.9511817315778637
817813,0.8708166562562157
817814,0.613593140966811
817815,0.9041501059074366
817816,0.4085849580034267
817817,0.33047202961918687
817818,0.7489348189453923
817819,0.5558503826276908
817820,0.5371939240188295
817821,0.6284090155668229
817822,0.8235613512881624
817823,0.7625984485520167
817824,0.19569879715672556
817825,0.06070572388692505
817826,0.051274553252073654
817827,0.07342787651227795
817828,0.34186641355894354
817829,0.322781439852602
817830,0.7942443582916624
817831,0.10073524536676774
817832,0.42742252356309607
817833,0.7657756716485618
817834,0.7532349749276794
817835,0.7443869058627706
817836,0.22703553395144657
817837,0.9964015898328862
817838,0.25208133411964223
817839,0.7684301621587669
817840,0.8964420684577294
817841,0.018128142763922377
817842,0.5511297374821598
817843,0.13038234852793898
817844,0.41280590150433927
817845,0.7845329778658692
817846,0.8907795973772643
817847,0.9323741760331646
817848,0.3945168911020306
817849,0.8044833566550698
817850,0.27635629564750097
817851,0.7897065648652516
817852,0.9490475309783614
817853,0.5101186093498644
817854,0.5149613882772507
817855,0.5869152845193687
817856,0.45705776229974426
817857,0.6207480868615456
817858,0.7671508980322503
817859,0.0709401858527206
817860,0.37136486245991396
817861,0.8492600437587894
817862,0.1943218260047248
817863,0.3460918934574678
817864,0.9762006623140513
817865,0.09518688213392143
817866,0.4922549734620739
817867,0.3166510219108005
817868,0.26218668323033384
817869,0.5094932843867663
817870,0.6512284913686313
817871,0.30069337092727455
817872,0.5986104665161514
817873,0.23613903709726386
817874,0.20538749559446
817875,0.02657840465364604
817876,0.3929985937167404
817877,0.40580798475770397
817878,0.4679608194827809
817879,0.009498518691702929
817880,0.5179763479207595
817881,0.8921893701735346
817882,0.30641516413035513
817883,0.6150727044955699
817884,0.6512926988425207
817885,0.46894382194988327
817886,0.9943783564980406
817887,0.9137093425364045
817888,0.848159792861106
817889,0.0035261767589881737
817890,0.1959182890104023
817891,0.18954465036587792
817892,0.7456358110206546
817893,0.47549263533295416
817894,0.9607549263533295
817895,0.5073419850578043
817896,0.01267050748331129
817897,0.33479661235784497
817898,0.048450122308258695
817899,0.8541331816548081
817900,0.30104720994099193
817901,0.36223204720645147
817902,0.257080444287803
817903,0.8361041417310195
817904,0.9308059782741449
817905,0.09751789259904177
817906,0.47894762554480386
817907,0.3689466135791828
817908,0.18939041284707803
817909,0.12202839784904962
817910,0.44914174846722105
817911,0.8761867041675536
817912,0.07146082471708581
817913,0.23643878829330253
817914,0.1730168090979199
817915,0.9730764801741977
817916,0.21761308715815628
817917,0.09681649573753101
817918,0.6550390653625104
817919,0.1436513115423403
817920,0.7329677462129804
817921,0.4143699118194095
817922,0.5348817570514811
817923,0.48910427084387464
817924,0.17722588817430934
817925,0.10734233401146662
817926,0.9156474311776139
817927,0.3384051421811698
817928,0.9447934368795168
817929,0.6380533968894271
817930,0.7527439971246219
817931,0.41863796406475184
817932,0.5617777095379505
817933,0.30844502758478703
817934,0.03749262835388089
817935,0.8614060738874485
817936,0.44337284651971065
817937,0.45276947074198015
817938,0.7111420904418102
817939,0.9208848766972234
817940,0.16361146103408927
817941,0.33036036444720507
817942,0.5571443028080302
817943,0.5828325266687837
817944,0.9777953805514166
817945,0.33175722595796503
817946,0.8934435096363554
817947,0.4290685379888405
817948,0.23050238858781943
817949,0.4145531124921922
817950,0.09805946868315356
817951,0.6695681000519941
817952,0.13216550174302355
817953,0.2814105404943278
817954,0.8243709237850305
817955,0.39427087877000816
817956,0.8573177327782643
817957,0.10069651151023655
817958,0.18362500043619207
817959,0.18765611314473551
817960,0.9949178388601777
817961,0.9956541310879328
817962,0.8177533665304584
817963,0.9751230934044268
817964,0.9946770608330919
817965,0.721590112049021
817966,0.2982304559777507
817967,0.6696870932508872
817968,0.3634799055033482
817969,0.7576520303868849
817970,0.5790306765164654
817971,0.4439311723796197
817972,0.36708948218766035
817973,0.00678016966127068
817974,0.08325964595161409
817975,0.6995055326603181
817976,0.538903796964801
817977,0.9013602213762035
817978,0.15804530116445836
817979,0.25200805385052916
817980,0.8009379874446473
817981,0.1837464363107223
817982,0.21333840479322752
817983,0.9672604694822575
817984,0.6714664079756849
817985,0.6015245785512142
817986,0.7835935946065722
817987,0.7397186037666059
817988,0.9434025075810183
817989,0.6399743868011767
817990,0.0597003883854263
817991,0.557513495782895
817992,0.685022559854277
817993,0.09162720582333872
817994,0.9841662275666414
817995,0.029462855627401238
817996,0.19580557697743317
817997,0.777243684811094
817998,0.38570895170830266
817999,0.9296840922493903
818000,0.34310519906061676
818001,0.5080646680927239
818002,0.6910427084387465
818003,0.37948326941665417
818004,0.7060854029193464
818005,0.8759497646307546
818006,0.7606896720184527
818007,0.7955389763793266
818008,0.9103398459718535
818009,0.4897854283929637
818010,0.9782776345129129
818011,0.9289809506195672
818012,0.3447651716328589
818013,0.7641394279253658
818014,0.38265037285698833
818015,0.8193274965017394
818016,0.17352314086212492
818017,0.1275279075691539
818018,0.11719748334618646
818019,0.7703459177655799
818020,0.6727411357045898
818021,0.1976613125543059
818022,0.32078263327412754
818023,0.49389365986090705
818024,0.3853439461773871
818025,0.2375048417320664
818026,0.8767980709841541
818027,0.8456926904676327
818028,0.7070153644297574
818029,0.302784301272634
818030,0.6577769557980396
818031,0.6949635517899577
818032,0.41011721353521463
818033,0.48977705350506506
818034,0.6936710274242683
818035,0.0657264691821573
818036,0.6200630908221697
818037,0.4362625666937688
818038,0.8162043612228732
818039,0.07549542696225368
818040,0.5177202159325264
818041,0.27051306656989016
818042,0.07984618122559506
818043,0.25184474353650577
818044,0.37026914795984245
818045,0.2930631501442923
818046,0.09075517062089325
818047,0.20489791360605225
818048,0.3598825421972216
818049,0.5030072826629353
818050,0.137430514601966
818051,0.033431156676704904
818052,0.7922134479762433
818053,0.49575707241835354
818054,0.8493315792595901
818055,0.04182070062916345
818056,0.7966783100872035
818057,0.8011232818394046
818058,0.7654856911550716
818059,0.707800859123917
818060,0.4683980584218222
818061,0.5639188892107017
818062,0.15372665063806176
818063,0.9430047004058331
818064,0.4866608972994476
818065,0.8111420904418103
818066,0.7326362402336595
818067,0.16653045842042635
818068,0.23318479539102002
818069,0.7447194587030789
818070,0.9055801180161287
818071,0.6010349965628065
818072,0.32872935502894574
818073,0.7172369151100425
818074,0.7587655415237411
818075,0.6412358542909087
818076,0.3090717483625349
818077,0.7050919318423707
818078,0.648607151456358
818079,0.8013427736930813
818080,0.41319044844035163
818081,0.3761552983379337
818082,0.7134511168261966
818083,0.8164231551692251
818084,0.5994423720474158
818085,0.3029601739185054
818086,0.8696099744914874
818087,0.02103213514277439
818088,0.8930725718931783
818089,0.7710951212788454
818090,0.5938318950626547
818091,0.5569223682787162
818092,0.49006284655460597
818093,0.1622955567730161
818094,0.7500420489163244
818095,0.6182621409703006
818096,0.19783718520017726
818097,0.08249927592115043
818098,0.8876878679280178
818099,0.18357614692345003
818100,0.9751028540920053
818101,0.4594009861430501
818102,0.8775095875018755
818103,0.43118808253452023
818104,0.38125211553157856
818105,0.8288267131007673
818106,0.3518754514588008
818107,0.4422010601212265
818108,0.2399712462182147
818109,0.7590440065463707
818110,0.40039222391658613
818111,0.9146180178734066
818112,0.7303697861960909
818113,0.9707395374968157
818114,0.16793709063373474
818115,0.21698636638040836
818116,0.3034026471624833
818117,0.30470633804537095
818118,0.4350649577242638
818119,0.9128645257196296
818120,0.6654047339053848
818121,0.6172505243028779
818122,0.6317076745378982
818123,0.7175132864106974
818124,0.06565388682036913
818125,0.7798444364572827
818126,0.988607709782218
818127,0.45897945011881874
818128,0.6661406771794773
818129,0.6352205910577134
818130,0.23377208440491187
818131,0.6994859912552212
818132,0.42819091952779587
818133,0.3302703344022947
818134,0.5455538069099803
818135,0.8362639625084185
818136,0.0777866567098555
818137,0.5086872014265226
818138,0.3271356836525678
818139,0.3320622114589404
818140,0.9411650166974328
818141,0.6165411015071309
818142,0.9966863360214397
818143,0.37757588869773984
818144,0.8544926039271246
818145,0.6781289802527123
818146,0.8423155169225078
818147,0.4960065742870004
818148,0.15034633650997484
818149,0.2382041448716025
818150,0.07640724288221766
818151,0.7771902949007401
818152,0.10283385269270093
818153,0.732604485450377
818154,0.8444130773874537
818155,0.658934784050026
818156,0.5903723684531931
818157,0.5005174982814032
818158,0.6471883058648642
818159,0.4946749671111173
818160,0.12218333327517439
818161,0.2684947185863189
818162,0.01028157071022539
818163,0.7749521061098297
818164,0.8125989719825104
818165,0.5815448876543684
818166,0.5308625087674608
818167,0.7457701581806951
818168,0.0043308639045821105
818169,0.01592554724658113
818170,0.35135376573344823
