id,Will_Buy_EV
813206,0.85507372809298
813207,0.6192903910956331
813208,0.26973536517419183
813209,0.9992834818131167
813210,0.3990808560531247
813211,0.24195283774934193
813212,0.7263493747331958
813213,0.817964832449899
813214,0.6343465784511808
813215,0.7994935519179075
813216,0.49063815482608725
813217,0.6023137954177731
813218,0.15174250011340992
813219,0.24496430785622644
813220,0.3335299105631763
813221,0.09336953145991744
813222,0.5742079042657259
813223,0.48191896598050743
813224,0.00984049328089723
813225,0.7765777649052649
813226,0.8105239771877359
813227,0.8100400947758146
813228,0.6587500712447061
813229,0.30731069554607177
813230,0.3511264805813103
813231,0.2992987194563767
813232,0.5064922828897551
813233,0.12740647169462369
813234,0.04705640138046069
813235,0.07483311291093656
813236,0.22068992791780515
813237,0.21008406293728255
813238,0.8414214976393284
813239,0.3894613667584415
813240,0.5833470006851124
813241,0.8787851294559929
813242,0.5759922206596854
813243,0.864398933132336
813244,0.8580130811096262
813245,0.09300894600872617
813246,0.900322549501985
813247,0.4385556575275702
813248,0.6212235943855683
813249,0.3667258724713946
813250,0.25559227323537037
813251,0.33382768435512783
813252,0.5580525128734822
813253,0.884868554971252
813254,0.7281965027863949
813255,0.2153869954275439
813256,0.4837416672773356
813257,0.15948694506189856
813258,0.47840965531520396
813259,0.03929916146434915
813260,0.5502289717615065
813261,0.6648032541092203
813262,0.5349727176394913
813263,0.5288567231157374
813264,0.43983980700536107
813265,0.4090353408637533
813266,0.039294508748849905
813267,0.18567940696488247
813268,0.03383571028936401
813269,0.6644833799186473
813270,0.28257104405772626
813271,0.7428013767385163
813272,0.629635704008198
813273,0.2781451484390721
813274,0.529503450570132
813275,0.046230544379345206
813276,0.29080751367025975
813277,0.7735162781067636
813278,0.7409042319937003
813279,0.2724444087736256
813280,0.5741357871754876
813281,0.892524598325255
813282,0.6669830513206151
813283,0.21778779662515282
813284,0.33959007250093926
813285,0.5779207712341211
813286,0.6440649379502229
813287,0.07562174818805811
813288,0.953510066731572
813289,0.6907828542781137
813290,0.3710994250406822
813291,0.7367132985077577
813292,0.18553633596328076
813293,0.7680237474599082
813294,0.2694189805202434
813295,0.10835709126185133
813296,0.35614210788949335
813297,0.639963569237641
813298,0.8023561351288162
813299,0.10272148961339422
813300,0.3337509145493904
813301,0.2388297024704756
813302,0.3804455672997849
813303,0.744294898413773
813304,0.4709967163460364
813305,0.902980413230927
813306,0.7588381238855293
813307,0.8576222530076897
813308,0.5106704214080745
813309,0.403751019235489
813310,0.3697861960910211
813311,0.24111185942285393
813312,0.2981622936956868
813313,0.6170024182488808
813314,0.8982148693808282
813315,0.5867492988939332
813316,0.914485415481678
813317,0.3044702127337844
813318,0.43137186479674033
813319,0.33665537219979225
813320,0.5269735365174192
813321,0.1583551720167079
813322,0.9207479705436582
813323,0.277802010671003
813324,0.1232853289411699
813325,0.05952916845505418
813326,0.41327629104131264
813327,0.25294953083180083
813328,0.6875317693230182
813329,0.6288214787958307
813330,0.6690360620346558
813331,0.31902041727878955
813332,0.013293971360209744
813333,0.7831497255479446
813334,0.2919730189028199
813335,0.12409606461691286
813336,0.9851334108010464
813337,0.20650612471836535
813338,0.7387279243189298
813339,0.6718323440497004
813340,0.598151941403701
813341,0.9918891537059461
813342,0.5991848442445328
813343,0.6271313798907311
813344,0.5005682128803449
813345,0.5033598421798903
813346,0.8503523850401239
813347,0.9972828141484426
813348,0.46550767523580544
813349,0.9402440116643578
813350,0.2136061685702089
813351,0.5610418825817453
813352,0.9696968639534357
813353,0.31077347905638275
813354,0.5377445728981649
813355,0.27714132507011063
813356,0.6079226439521096
813357,0.6538589040761278
813358,0.935969329299429
813359,0.6767781806253947
813360,0.12221869391296863
813361,0.1786212375525321
813362,0.6869967070406053
813363,0.3698524972868853
813364,0.0672736134035428
813365,0.37632791408295563
813366,0.323542856744053
813367,0.1071613433785461
813368,0.4082629900908792
813369,0.7576923926938409
813370,0.33261914150419963
813371,0.6043447057331922
813372,0.27054493767105997
813373,0.6256774062972178
813374,0.954800032103737
813375,0.445409107457954
813376,0.08624506085170285
813377,0.44105649210841297
813378,0.4132797805779371
813379,0.21642455098387484
813380,0.4039534123597061
813381,0.047215756886309725
813382,0.25077787587252953
813383,0.6187122911948522
813384,0.25358462649744745
813385,0.23526106968255686
813386,0.6944236041562708
813387,0.6771166656779646
813388,0.9785649396949913
813389,0.41823143304800553
813390,0.19923160403530016
813391,0.8830412009589247
813392,0.3916272058233387
813393,0.09514337924400351
813394,0.2718686352305944
813395,0.9166489281888258
813396,0.4072731248684154
813397,0.33497457872569103
813398,0.010661697566513475
813399,0.03078120256411151
813400,0.7579285180054273
813401,0.0381022504021691
813402,0.8943507891587076
813403,0.8298455414772139
813404,0.0259609893068966
813405,0.6277920654916233
813406,0.35872552817044756
813407,0.7199344432386156
813408,0.9900641260513683
813409,0.14865426020078792
813410,0.763732780590732
813411,0.9476022812264092
813412,0.012865921534279463
813413,0.30442717511541645
813414,0.6257413811353324
813415,0.5427148362302304
813416,0.6451071462220531
813417,0.06165545943820786
813418,0.24268564044047258
813419,0.3897044711432769
813420,0.06262322426205023
813421,0.045901364757773816
813422,0.3060253828894061
813423,0.23019775204050652
813424,0.1741464884211359
813425,0.04854527034021819
813426,0.5245413294901903
813427,0.22780625627389606
813428,0.15595553399797377
813429,0.7648901435711685
813430,0.050898381203959925
813431,0.2224393489455202
813432,0.26626094987513277
813433,0.6410732418842102
813434,0.016564830356177004
813435,0.030969637541830825
813436,0.5162653117959133
813437,0.14958015058513716
813438,0.40512822302326473
813439,0.6956786741621913
813440,0.06733060916840852
813441,0.5754257525476526
813442,0.3123705236514977
813443,0.22649535368198456
813444,0.1557426722638834
813445,0.2941993432692073
813446,0.7744735743207326
813447,0.886164336237791
813448,0.20477415137377242
813449,0.09422446793290318
813450,0.39699178679396496
813451,0.8282833922483434
813452,0.2622177401062913
813453,0.80607830752821
813454,0.6224333004153713
813455,0.730075036669214
813456,0.661783641750212
813457,0.895582595587132
813458,0.7876803072653317
813459,0.9168396895242946
813460,0.5644976870188074
813461,0.5292103294936799
813462,0.8448738125397662
813463,0.7903567818562706
813464,0.13353060847050122
813465,0.7758414726775098
813466,0.2760746900419093
813467,0.42587584461326045
813468,0.08784908452006658
813469,0.46759907085271485
813470,0.8117720681204076
813471,0.6112551514284418
813472,0.09536322005134272
813473,0.8484156922135643
813474,0.3809329392483305
813475,0.4630045142972132
813476,0.9846157962017558
813477,0.00576122496693664
813478,0.278815139470963
813479,0.9845145996396472
813480,0.83131231003835
813481,0.7159691664543866
813482,0.16408150161740023
813483,0.13656999487038116
813484,0.9312142540592036
813485,0.4436596864302389
813486,0.8957535828817291
813487,0.36433088716815965
813488,0.5780208046173548
813489,0.17448264711595615
813490,0.8603185016395006
813491,0.7686716380931776
813492,0.28631880639236584
813493,0.47335796946190184
813494,0.3099162162256474
813495,0.2951031332549351
813496,0.37816573670515624
813497,0.5984532047322769
813498,0.33353107374205115
813499,0.5575581618516877
813500,0.4216930533794418
813501,0.3266578497707956
813502,0.6246782356437555
813503,0.8176170419663307
813504,0.8063051274087981
813505,0.9506172408699184
813506,0.39888776835990614
813507,0.2826024498873461
813508,0.272043112061816
813509,0.6503972837446915
813510,0.7273334240612855
813511,0.766594200622766
813512,0.8161653947305672
813513,0.47148408829458205
813514,0.2695085452936038
813515,0.40724520857541996
813516,0.9960451918256442
813517,0.9073341917593428
813518,0.891450984223805
813519,0.6119879541195724
813520,0.809338697914304
813521,0.08484575666530575
813522,0.670691265573511
813523,0.749151170216107
813524,0.18109880855587854
813525,0.8911101728134855
813526,0.6704632825140483
813527,0.8840322293602633
813528,0.522775623958228
813529,0.5861886466762746
813530,0.6490119377047923
813531,0.7638898097388314
813532,0.8988941658437176
813533,0.8004496849530017
813534,0.26900721519856047
813535,0.40541552820534293
813536,0.8449273187680074
813537,0.9052974655495497
813538,0.8844998272679371
813539,0.7304995969585198
813540,0.7206055974493814
813541,0.9688663542368209
813542,0.2957556766037038
813543,0.7453184958236063
813544,0.6877516101303575
813545,0.339530750378324
813546,0.9185774787632618
813547,0.2827420313523234
813548,0.13337706885902623
813549,0.7874418555959953
813550,0.9101979381491265
813551,0.15618584341518624
813552,0.4913872420214653
813553,0.7174917676015135
813554,0.6064837916839689
813555,0.15763865382982462
813556,0.21291640349744623
813557,0.12784615330930207
813558,0.6648672289473346
813559,0.07585322078414541
813560,0.8181846732572383
813561,0.7620252340025102
813562,0.5200677435376689
813563,0.20015284170415013
813564,0.8353310930508204
813565,0.19054033148271574
813566,0.3756602494088144
813567,0.2812252460995704
813568,0.5471232841657623
813569,0.435327836149971
813570,0.316948795702752
813571,0.5783965113939187
813572,0.15698262094443144
813573,0.7686437218001823
813574,0.5154836555920406
813575,0.947548774998168
813576,0.3883807735837425
813577,0.2481456020788333
813578,0.5898933713925462
813579,0.2862001621471351
813580,0.6239256589117531
813581,0.2200234264225387
813582,0.5145147275893235
813583,0.1470723369310456
813584,0.29871713001897143
813585,0.26851868007114005
813586,0.7137428420879992
813587,0.27537329318039855
813588,0.07054214604176046
813589,0.37845885778160854
813590,0.933034628998282
813591,0.3026928754130739
813592,0.8112579430577415
813593,0.25045567532420704
813594,0.6606181365176519
813595,0.563892834003906
813596,0.35742974690390866
813597,0.9729816810959006
813598,0.9893452815067354
813599,0.06344326536879168
813600,0.3872501637174266
813601,0.48092793757916885
813602,0.9120078444783317
813603,0.9010111513958728
813604,0.3239243794149908
813605,0.0955376968825643
813606,0.6448419414385963
813607,0.10917131647421872
813608,0.03438124118165015
813609,0.9312572916775714
813610,0.9398764471399176
813611,0.43310034860470875
813612,0.8718630519719953
813613,0.03762651024237158
813614,0.05118684956491295
813615,0.5463090589533949
813616,0.05291998608838066
813617,0.7382428787281338
813618,0.9841586669039551
813619,0.15848544805068668
813620,0.8799738982660492
813621,0.32133398006078767
813622,0.8459334684947186
813623,0.8214252896024604
813624,0.7802871423370358
813625,0.6492759793093742
813626,0.18767309555630776
813627,0.6442289461715712
813628,0.36655372199792263
813629,0.8250427759031211
813630,0.938959862186567
813631,0.8523926007865414
813632,0.4708361976613126
813633,0.1326372870946467
813634,0.8140833045446562
813635,0.03638539838294872
813636,0.046929614883106346
813637,0.7429304895936202
813638,0.9455783499842388
813639,0.521946277420488
813640,0.8105832993103513
813641,0.334968762831317
813642,0.6113970592511687
813643,0.5381272587479775
813644,0.522781439852602
813645,0.34614225910274704
813646,0.09870386977979861
813647,0.698124839335918
813648,0.0072803365774392155
813649,0.11995165828596287
813650,0.06138560193925182
813651,0.26319015764563286
813652,0.8408852721780408
813653,0.9562191103310059
813654,0.02288903389852195
813655,0.28243029941387415
813656,0.8441654366050066
813657,0.41968656982039354
813658,0.9224113163346374
813659,0.4654088050314465
813660,0.4674408785257405
813661,0.5058118232479909
813662,0.2568496695990406
813663,0.8256476289180226
813664,0.8414017235984567
813665,0.032934246661385835
813666,0.7313533702526308
813667,0.8066040643796244
813668,0.9803573983410742
813669,0.1954663940175384
813670,0.4972752534857563
813671,0.5504139172026012
813672,0.30912641776965105
813673,0.7108593216573439
813674,0.5498381436595702
813675,0.8110171650306556
813676,0.97243266066699
813677,0.23660803081958748
813678,0.010387187352058187
813679,0.29734225258894537
813680,0.505111589565355
813681,0.15773287131868427
813682,0.9173677727334587
813683,0.10110001826190834
813684,0.6208292767470075
813685,0.3355957162448398
813686,0.19264917478274726
813687,0.4958945601613562
813688,0.40963088844765644
813689,0.27592231360930913
813690,0.013794138276378279
813691,0.028422275805995722
813692,0.294538991500652
813693,0.8159548593542264
813694,0.3938674883362238
813695,0.9154915652083894
813696,0.9550175465533265
813697,0.04539654512610603
813698,0.03708446888670987
813699,0.6290378300665456
813700,0.394836416338941
813701,0.8351205576744798
813702,0.6408266479627504
813703,0.45572534089864875
813704,0.6096743913375743
813705,0.9965662959615592
813706,0.7195308201690563
813707,0.11799868095515596
813708,0.537258364128494
813709,0.8767181605954546
813710,0.8040915980100336
813711,0.16046401531673943
813712,0.2720547438505641
813713,0.4482321425871192
813714,0.6943235707730371
813715,0.1234400317315197
813716,0.48343807759101004
813717,0.729872643544997
813718,0.261304644689565
813719,0.9633377650448464
813720,0.6180992959278271
813721,0.9385085487831404
813722,0.1970785599380258
813723,0.9641403584684656
813724,0.3833930625685549
813725,0.6462377560883691
813726,0.6676134942707624
813727,0.8753514254175521
813728,0.8462277527500457
813729,0.5645663145724212
813730,0.5783290470191798
813731,0.9942492436429365
813732,0.21134727519532684
813733,0.44252675020617344
813734,0.960227424733603
813735,0.8095387646807713
813736,0.9719010879212017
813737,0.711041940740689
813738,0.1211671802101399
813739,0.5870808048732542
813740,0.41764519089510105
813741,0.6874201041510365
813742,0.41233876886821524
813743,0.6306383641982848
813744,0.8228280833254819
813745,0.21390975825653444
813746,0.6694164215267188
