id,Will_Buy_EV
783381,0.15684751771812222
783382,0.602374804149757
783383,0.2234728915347331
783384,0.5395128955825956
783385,0.1744476935907681
783386,0.42812863129904977
783387,0.5152203118947835
783388,0.9439215761539026
783389,0.8089295497450893
783390,0.23890955470023134
783391,0.17652326997498002
783392,0.32409856545149374
783393,0.7158552330835988
783394,0.5629744461232993
783395,0.05626912702262267
783396,0.5438072938294524
783397,0.8424432339629621
783398,0.8555658109159685
783399,0.753633131056527
783400,0.6598061213451467
783401,0.38070984154014187
783402,0.06070537493326261
783403,0.5791754922863793
783404,0.3745778533068594
783405,0.7658021921269075
783406,0.5450556755568429
783407,0.46068879963429654
783408,0.7063547079083369
783409,0.11254907160878107
783410,0.6562113751914883
783411,0.7832734296212805
783412,0.44926021823562046
783413,0.003510124890515788
783414,0.285912391693507
783415,0.35565147904009825
783416,0.2955374060878456
783417,0.3989848937959528
783418,0.2466317247732674
783419,0.7848866424027554
783420,0.05828136831710118
783421,0.8327030648600172
783422,0.2857365190476357
783423,0.25940796521629894
783424,0.5461561009313574
783425,0.20854186222611498
783426,0.6760408415366522
783427,0.7442272595622028
783428,0.32010121400979163
783429,0.1512099968245217
783430,0.30550631431652187
783431,0.7439835154289862
783432,0.6600493420478695
783433,0.7183481580480928
783434,0.5615208796423923
783435,0.5750770315209843
783436,0.7011105450307253
783437,0.7874244079128733
783438,0.8684645340945176
783439,0.9225732889929545
783440,0.3665301094667639
783441,0.15706133907478426
783442,0.7928427859064595
783443,0.972059454725007
783444,0.34475069005586745
783445,0.9891517285419669
783446,0.8146632073726929
783447,0.7956037072837099
783448,0.07614517868172285
783449,0.605807984757704
783450,0.2677313824497245
783451,0.032626644007942185
783452,0.7045903109526086
783453,0.6096989925707765
783454,0.07237229168338737
783455,0.2101662415247879
783456,0.8941564219687268
783457,0.5458244204752051
783458,0.10139930418639709
783459,0.6689672018452669
783460,0.9373963171430466
783461,0.6055501080011585
783462,0.9840266461016642
783463,0.4430115050022507
783464,0.835632007425734
783465,0.978077509587502
783466,0.9080917120015632
783467,0.33868762017091747
783468,0.7250110792787825
783469,0.5102196314351417
783470,0.6328299095163153
783471,0.47214948476991736
783472,0.6833786391505072
783473,0.5088020071814663
783474,0.7211096028558368
783475,0.40248001367898356
783476,0.9174726333090228
783477,0.7883829836236047
783478,0.0693102232954486
783479,0.46437470993226804
783480,0.9718615979984018
783481,0.6756992159011205
783482,0.37000673480568513
783483,0.15133195612954556
783484,0.8849600971486996
783485,0.5814433421385974
783486,0.4735674579772552
783487,0.8287209801410471
783488,0.39919635971539336
783489,0.20265047754308704
783490,0.9963488978298571
783491,0.3235196513255005
783492,0.22981678187953422
783493,0.37321344448670657
783494,0.9170360922773064
783495,0.30480055553423063
783496,0.7054183779935862
783497,0.0948082674101706
783498,0.31405567904637943
783499,0.47044153106908937
783500,0.10898590576157392
783501,0.43729355028945704
783502,0.6501214358745302
783503,0.7007860181246532
783504,0.8036957682389356
783505,0.7162643812528134
783506,0.29883222656863395
783507,0.1714452962791071
783508,0.8057558161851688
783509,0.34871829319784625
783510,0.8675432964256677
783511,0.05462224021272215
783512,0.06953215782476245
783513,0.43631124572967955
783514,0.16967575225685783
783515,0.7236913365274226
783516,0.29356930743166615
783517,0.6223686276699317
783518,0.0828894061157619
783519,0.7517992050835569
783520,0.21071636697362955
783521,0.37150636317003466
783522,0.4019279689849985
783523,0.9064067892424565
783524,0.040779946330926714
783525,0.6021855840262971
783526,0.93813522652327
783527,0.022142156743006097
783528,0.5857082538009778
783529,0.7548729634191875
783530,0.9016109445826688
783531,0.2846284166925474
783532,0.8236982283622558
783533,0.27199193219132434
783534,0.39975363871431513
783535,0.6144801811767415
783536,0.10620177896577113
783537,0.10711289697841023
783538,0.6585272061722923
783539,0.15153190657812549
783540,0.6980434168146812
783541,0.9438232584595092
783542,0.9665400546461436
783543,0.09954304517903068
783544,0.7985502720093798
783545,0.8140230518789411
783546,0.5967418196537682
783547,0.5485565531753038
783548,0.2626391016536914
783549,0.680901242623992
783550,0.48632415701518994
783551,0.2588496393563899
783552,0.5550381929783544
783553,0.8839577277533315
783554,0.8765853837268949
783555,0.3700562862257521
783556,0.7058765541523742
783557,0.7965535591528801
783558,0.065200247059193
783559,0.1620650728789724
783560,0.2101020340508984
783561,0.27367223131440377
783562,0.4878475142285856
783563,0.5893666839980318
783564,0.9350654811547575
783565,0.1664943417163635
783566,0.2538572465462311
783567,0.20278779080925846
783568,0.8377934264109069
783569,0.5611228107519602
783570,0.6749437312219311
783571,0.6114298027364946
783572,0.7194951687365434
783573,0.6612823698141124
783574,0.07708281717270764
783575,0.812667192423518
783576,0.3969464809767911
783577,0.6274732963209815
783578,0.35659278154453866
783579,0.07214686761744908
783580,0.9265384494592963
783581,0.17737820644796576
783582,0.6417817922958011
783583,0.5134252942551758
783584,0.537055738368502
783585,0.35912374245823897
783586,0.3405898538233108
783587,0.616316026394855
783588,0.2743871501303342
783589,0.16345896828360162
783590,0.8647710340543879
783591,0.030391072369500054
783592,0.22766452292800038
783593,0.4895919335871389
783594,0.5858501907031766
783595,0.709401684050375
783596,0.7916779785812242
783597,0.066325448143741
783598,0.5678659040865963
783599,0.3275860083539507
783600,0.9345982322007461
783601,0.7804844174742036
783602,0.6277461780850121
783603,0.26165958872321343
783604,0.01966982004459628
783605,0.20665629111110334
783606,0.011723272766609321
783607,0.22227999343967114
783608,0.16462412456249934
783609,0.7073742632715803
783610,0.14023837024681493
783611,0.9734132204584554
783612,0.598201492823768
783613,0.6251072160127856
783614,0.4899366998056328
783615,0.34261038276727235
783616,0.5157027403331111
783617,0.8180131625321474
783618,0.8213325842461381
783619,0.21135320740758834
783620,0.6028247798974774
783621,0.4443785309748718
783622,0.364964005429719
783623,0.4473273638993478
783624,0.7347458395999595
783625,0.584723332088732
783626,0.873247641945626
783627,0.7432779311235261
783628,0.4666649800572982
783629,0.6603953296041819
783630,0.4397835091478203
783631,0.02022500532154335
783632,0.40864096506624886
783633,0.6984919095093363
783634,0.6305180915026294
783635,0.9170277173894079
783636,0.6140951108102355
783637,0.23471617853865184
783638,0.9252853568574628
783639,0.7391513795883045
783640,0.8842539894127459
783641,0.8567688286672412
783642,0.5529605228721678
783643,0.1814602663912259
783644,0.06329443663175967
783645,0.07437894971926677
783646,0.7243721451228491
783647,0.7889713194984838
783648,0.18772607835405536
783649,0.21894260061206472
783650,0.783256069176574
783651,0.5698036437741432
783652,0.9475993732792223
783653,0.7931528312355403
783654,0.3512002261219732
783655,0.09838835751000624
783656,0.4728357021471119
783657,0.1469328717839558
783658,0.6822101678118162
783659,0.5395650641551308
783660,0.337548635416703
783661,0.468353043399367
783662,0.074501955885278
783663,0.27267221735625724
783664,0.882609894232145
783665,0.7551263037781213
783666,0.0381798925920627
783667,0.206544974892784
783668,0.9299983250224202
783669,0.7792342909785008
783670,0.10285199828314798
783671,0.2651976299067247
783672,0.9808646024894354
783673,0.1164751492649291
783674,0.9134216302417202
783675,0.9343672248762087
783676,0.3363522477850166
783677,0.2992391065390427
783678,0.8826498494264947
783679,0.704300853889612
783680,0.12819336220343303
783681,0.4179304605141483
783682,0.6193913550219667
783683,0.555028422275806
783684,0.5457926656919228
783685,0.01379640647518416
783686,0.8572390437273834
783687,0.12240081864529209
783688,0.18066343070303695
783689,0.07899682801120839
783690,0.180980804059029
783691,0.8422619525353228
783692,0.4921872764515599
783693,0.26547923551231634
783694,0.08676610682867422
783695,0.26412285262639973
783696,0.5804538840287399
783697,0.8247123749437312
783698,0.8713926042760782
783699,0.22082485666728313
783700,0.0722569624979499
783701,0.3768717002069295
783702,0.43246350817075
783703,0.2793677657543855
783704,0.5329434939334405
783705,0.7765258871274483
783706,0.047192493308813525
783707,0.9564940276580672
783708,0.1707144128331199
783709,0.31299363857473367
783710,0.05758747395933295
783711,0.6977321501477819
783712,0.41424865042171055
783713,0.5005895572126977
783714,0.6148657749737413
783715,0.5545793189122417
783716,0.38711540944477985
783717,0.1481625844904055
783718,0.8211099518094992
783719,0.08649374849513733
783720,0.9930701292175412
783721,0.3330124122817731
783722,0.7472978773148713
783723,0.8942392984635571
783724,0.23503782657700883
783725,0.24004731811662727
783726,0.48407078873996323
783727,0.5512178482819267
783728,0.08810382069365008
783729,0.4301590181839754
783730,0.4289231987884329
783731,0.09908574140439891
783732,0.4647001092224964
783733,0.9252939062221928
783734,0.3225139668703393
783735,0.27329946156449886
783736,0.8186060348046382
783737,0.2787010897822878
783738,0.025424240415115276
783739,0.2816394540968905
783740,0.6755301478516668
783741,0.8145393288225257
783742,0.40721444249418126
783743,0.7520234078116768
783744,0.8139844924992411
783745,0.7082920114038057
783746,0.6883261041766264
783747,0.6404856911550715
783748,0.8352980587707758
783749,0.19076982667471587
783750,0.7353586022312097
783751,0.9343427981198377
783752,0.6003688440212024
783753,0.21064500594965996
783754,0.5625982740751856
783755,0.4162252984426198
783756,0.2612607346870409
783757,0.35165700646611137
783758,0.5721245345830527
783759,0.2319526400089332
783760,0.10590761102833154
783761,0.008379598773078922
783762,0.33297437633256677
783763,0.12448590401680562
783764,0.09389104270843875
783765,0.7460980001465605
783766,0.7569365009020452
783767,0.6001592973469053
783768,0.23691825062549943
783769,0.36002456633783597
783770,0.08476189146843191
783771,0.9307485753966731
783772,0.9754889713194985
783773,0.9578451762390472
783774,0.9223606017356956
783775,0.5560545205202201
783776,0.38134476272895723
783777,0.9701580062183544
783778,0.6799859371674035
783779,0.10016802118846638
783780,0.8717979139550059
783781,0.05138395022524959
783782,0.9351841253999882
783783,0.2612790547543192
783784,0.16112446828185684
783785,0.9321428197549646
783786,0.19317533874676782
783787,0.24608770601351848
783788,0.7043971651004464
783789,0.2264243416116774
783790,0.44975206842283416
783791,0.30451563486884575
783792,0.7078557320873361
783793,0.8307126331694414
783794,0.9332612162430951
783795,0.2648436164161761
783796,0.20737356536425527
783797,0.08070862020232333
783798,0.27598335142076486
783799,0.3346826789870573
783800,0.7192111204553148
783801,0.6140457338669998
783802,0.478340620648984
783803,0.6491756842108936
783804,0.4737797962808518
783805,0.1718455461299294
783806,0.687967554288466
783807,0.503833081505107
783808,0.8459324216337313
783809,0.40210593535284456
783810,0.4930593116540055
783811,0.19321145545083068
783812,0.16533058125211553
783813,0.62316965080207
783814,0.06755254369772237
783815,0.7740348814080978
783816,0.8058334583750624
783817,0.9557488371119198
783818,0.16678275191837277
783819,0.5831778163177712
783820,0.47356780693091766
783821,0.3998769938339888
783822,0.3990084481681677
783823,0.22883264531302888
783824,0.3813384815630333
783825,0.06725349040900859
783826,0.04767143221051677
783827,0.7749683324551333
783828,0.20159157765440328
783829,0.37267518346238804
783830,0.07988116383025498
783831,0.37932466997707376
783832,0.7940360329551839
783833,0.10671997515449924
783834,0.5431671383357004
783835,0.16576973943630025
783836,0.27498002240282515
783837,0.25834086491654773
783838,0.4648099423877503
783839,0.6157367633151993
783840,0.659937153445394
783841,0.312448224000335
783842,0.5589012844984315
783843,0.46474643282118566
783844,0.09738930317443147
783845,0.4161448646234267
783846,0.0675235805437396
783847,0.13889734132204584
783848,0.9425906668853443
783849,0.9692130397004581
783850,0.3065523029196953
783851,0.058014942195825814
783852,0.43092846100966253
783853,0.4084212987357409
783854,0.5630257423116785
783855,0.6593559711205949
783856,0.8026126160707121
783857,0.495777137253944
783858,0.8184753516580533
783859,0.7924304971542828
783860,0.3890976407242882
783861,0.8530932997407275
783862,0.5621022364440226
783863,0.8249325647047329
783864,0.7198263257622021
783865,0.9751208252056209
783866,0.7359319330986038
783867,0.155911100564956
783868,0.7685870168300352
783869,0.9548012534415555
783870,0.8237960226261554
783871,0.11618429638728274
783872,0.1172957138021642
783873,0.11295333442672148
783874,0.6376445976738748
783875,0.21187628894759064
783876,0.6621411447773851
783877,0.9333802094419883
783878,0.6256856067082852
783879,0.9821067030509019
783880,0.3435727969682906
783881,0.003037641631567744
783882,0.34389051927794506
783883,0.4219676799117845
783884,0.3634218047185514
783885,0.49378461184139355
783886,0.8242742636205338
783887,0.1286290308509933
783888,0.016095487680190947
783889,0.19674879872701706
783890,0.8882126942363324
783891,0.6153904268052246
783892,0.08329017939707786
783893,0.8877459687128146
783894,0.4009189694700441
783895,0.24040115713034466
783896,0.574457115339654
783897,0.27315482027141613
783898,0.30755920871267506
783899,0.9116943096126264
783900,0.49217768022584285
783901,0.8462192615442594
783902,0.92523353723859
783903,0.6675281169413514
783904,0.15187248535267003
783905,0.5197099497157772
783906,0.7264923875758538
783907,0.5846452537067602
783908,0.1711115221009802
783909,0.8751923607064218
783910,0.597084143196625
783911,0.6936603843375638
783912,0.43362936235697264
783913,0.685861967889284
783914,0.6645295581199773
783915,0.07779974247219712
783916,0.18277407693032444
783917,0.9034553391655122
783918,0.9003958879300418
783919,0.7692189719127197
783920,0.40175261976962073
783921,0.014608247170858183
783922,0.7528207669303593
