id,Will_Buy_EV
800392,0.9667185444444832
800393,0.8537988840461875
800394,0.6918302968548806
800395,0.11919733678564823
800396,0.24615540302403244
800397,0.546532970886796
800398,0.17873232113507648
800399,0.9753481685167027
800400,0.6078511084513087
800401,0.6157985281134518
800402,0.1368317101172135
800403,0.6536006783659198
800404,0.7477850166276421
800405,0.4952995941668906
800406,0.9148326243758091
800407,0.3420879991345949
800408,0.35593796999696414
800409,0.12730178559589073
800410,0.7546908096073923
800411,0.3923024311601663
800412,0.39472591434583404
800413,0.41413820658754724
800414,0.4175160780399971
800415,0.11543736107282314
800416,0.5849614929633493
800417,0.7019726350537911
800418,0.045041193979851415
800419,0.032817347184467376
800420,0.18492624864344265
800421,0.06421619773110329
800422,0.39160626860359216
800423,0.7787476750962239
800424,0.4932704286197836
800425,0.42067061914848325
800426,0.012665273178374643
800427,0.37135474280370306
800428,0.752757606317457
800429,0.9287122562994861
800430,0.3255877252059699
800431,0.8017698929759117
800432,0.29585512839750006
800433,0.9882873703200952
800434,0.28864749049973654
800435,0.8317711841044628
800436,0.9258107065962711
800437,0.8947555754071417
800438,0.08916812936410173
800439,0.7652082729934292
800440,0.0324997993516441
800441,0.2527052632680906
800442,0.8847004756238419
800443,0.7587037767254886
800444,0.5910769058976659
800445,0.0554051177544134
800446,0.3800506680717868
800447,0.7506726081843592
800448,0.09771923886227149
800449,0.5894821876603006
800450,0.9269901699753289
800451,0.6578317415230431
800452,0.5326393808166214
800453,0.7598884744094832
800454,0.9650662488528148
800455,0.33056205966409724
800456,0.35182031678013476
800457,0.17098380506052602
800458,0.6506938943577683
800459,0.9978696378907845
800460,0.9771330665000995
800461,0.6719120218026249
800462,0.49506579521305366
800463,0.3054216930533794
800464,0.3721346542392636
800465,0.11522624410704502
800466,0.8915015825048592
800467,0.5266024824563547
800468,0.6374458685631135
800469,0.09197895111508143
800470,0.4997941173391585
800471,0.7015800621835426
800472,0.9717347533421037
800473,0.8857316336963614
800474,0.6690174511726588
800475,0.6761483192646849
800476,0.3394254826901536
800477,0.8482208597520335
800478,0.8117900973929673
800479,0.9287785574953502
800480,0.9749015078287754
800481,0.6944718760795754
800482,0.737243126485234
800483,0.2945552760048993
800484,0.09105073437298261
800485,0.7880490349686465
800486,0.8194374169054092
800487,0.7244138450855111
800488,0.6803165707625685
800489,0.0674370400354537
800490,0.41823492258462996
800491,0.4398124723018031
800492,0.9574974439144226
800493,0.5464579458493707
800494,0.7071231911114523
800495,0.870901103042527
800496,0.49360018983079235
800497,0.09803853146340698
800498,0.345912531274972
800499,0.46796954332434193
800500,0.7956370323584732
800501,0.18570267054237866
800502,0.05599310467563012
800503,0.7611865820337718
800504,0.6949063233893171
800505,0.24187723112247925
800506,0.25116114331177963
800507,0.7483887064636687
800508,0.14366771236447512
800509,0.016807353151575003
800510,0.3312826489770423
800511,0.11568860770978222
800512,0.44011780675644085
800513,0.0898363756276804
800514,0.18449354610201313
800515,0.7075907890191262
800516,0.24083211490346196
800517,0.6826283887762543
800518,0.672163268439584
800519,0.2875203701700451
800520,0.0811456846645334
800521,0.804795321229294
800522,0.1245973947119562
800523,0.32646185413039003
800524,0.2891325360905326
800525,0.25495078008591243
800526,0.8181881627938626
800527,0.5184945441094877
800528,0.6480052063886437
800529,0.632429659665493
800530,0.7442326683439706
800531,0.9470113863580055
800532,0.09521200679761735
800533,0.8995659016439208
800534,0.21955292056767783
800535,0.6104682609196325
800536,0.8114551018770217
800537,0.2591260106570449
800538,0.5739711973647019
800539,0.37050329586734176
800540,0.8147370110722998
800541,0.7942987950630036
800542,0.35063736386445243
800543,0.4796385537964414
800544,0.10296401240879224
800545,0.9327182443443336
800546,0.10918411144184163
800547,0.9070561920082632
800548,0.5750424851084024
800549,0.1406440288794051
800550,0.2834515704659578
800551,0.5020570818401024
800552,0.16686440707538447
800553,0.8695611209787453
800554,0.3261931598103088
800555,0.1625670427223969
800556,0.05664564802439884
800557,0.37842279923648936
800558,0.0027009013473100908
800559,0.9207857738570895
800560,0.8737346067815654
800561,0.8775242435556982
800562,0.8070722438767356
800563,0.04301726273768106
800564,0.6156118379040447
800565,0.11708442235955488
800566,0.14761961259164397
800567,0.06845947426641216
800568,0.720111246427587
800569,0.958769380014028
800570,0.3934836393075364
800571,0.33688858956419176
800572,0.01659100188086024
800573,0.6380844537653845
800574,0.32916275547770013
800575,0.5000924727205475
800576,0.3052070865509769
800577,0.8251986418723458
800578,0.737000603689836
800579,0.04213092043507542
800580,0.2592533787438366
800581,0.7442099863559117
800582,0.5866574077628232
800583,0.4083577891691762
800584,0.24099437835649806
800585,0.3135784849129884
800586,0.27384836567552195
800587,0.226167337239288
800588,0.9771452798782849
800589,0.3211054154118875
800590,0.4055295197350744
800591,0.15011812081473702
800592,0.8116173653300578
800593,0.331247753610798
800594,0.11753457258410656
800595,0.7717267274078675
800596,0.46040248315426197
800597,0.1759127755425357
800598,0.3629065746359541
800599,0.89550233624477
800600,0.9718411842091489
800601,0.45082021558357266
800602,0.8596089625258663
800603,0.4303540832812811
800604,0.38994524917036266
800605,0.5020152074006092
800606,0.09873992832491774
800607,0.6145754455265886
800608,0.9219530238579619
800609,0.1943619556759058
800610,0.8522006762721979
800611,0.21052374455196093
800612,0.4422865537685251
800613,0.7654350928740172
800614,0.8256418130236486
800615,0.144491243007841
800616,0.7402580861287429
800617,0.5867132403488141
800618,0.7240788495695656
800619,0.17698929759117288
800620,0.34134298306527877
800621,0.7844460884039208
800622,0.34613760638724783
800623,0.8134929912656899
800624,0.5532381155106414
800625,0.7502224579598076
800626,0.31035938737695024
800627,0.2186997288630043
800628,0.9472539091534036
800629,0.6436136245467965
800630,0.9561801438386996
800631,0.6412389948738707
800632,0.3424264841871648
800633,0.16458225012300615
800634,0.5119342152555562
800635,0.5967822982786115
800636,0.26616964033346013
800637,0.2921317928192315
800638,0.16461365595262606
800639,0.6845109937851352
800640,0.7501701149104409
800641,0.7801871089538019
800642,0.7719012042390891
800643,0.16684521462395008
800644,0.8785309748718468
800645,0.823179944935112
800646,0.12346504007732813
800647,0.4243974442633763
800648,0.8237784004662021
800649,0.28348472106388994
800650,0.20704642130571482
800651,0.7633867348754759
800652,0.9995725317635071
800653,0.4700405833109421
800654,0.19893150388559905
800655,0.06644252209749067
800656,0.949279585163886
800657,0.8648607151456358
800658,0.26957193854228095
800659,0.7665587236670843
800660,0.36728768786792804
800661,0.6478656249236663
800662,0.8314431676617662
800663,0.4600291027354478
800664,0.3861974868357231
800665,0.4770039536449955
800666,0.6469234500350698
800667,0.8896538728622226
800668,0.3457973765663658
800669,0.17323455618328443
800670,0.6247422104818701
800671,0.7590928600591127
800672,0.23240662872377177
800673,0.36727896402636695
800674,0.7192353727348545
800675,0.30652613139501206
800676,0.038072589340861426
800677,0.9873277477483765
800678,0.12304978521902077
800679,0.6260577657892809
800680,0.6792016638110625
800681,0.21696542916066175
800682,0.4293368833552592
800683,0.8728168586493399
800684,0.06024510505250008
800685,0.8635346912283518
800686,0.8097242917113037
800687,0.5477281371806637
800688,0.7049282725746848
800689,0.8051966179411036
800690,0.33854437469248455
800691,0.8965177914024797
800692,0.6654738267305484
800693,0.6120961297549299
800694,0.043491839718603764
800695,0.8395807670699408
800696,0.22900607528326314
800697,0.44205624435131263
800698,0.5528141368107728
800699,0.29609241688796145
800700,0.47746282771110826
800701,0.3843253504367155
800702,0.6316881331328013
800703,0.8505256986924706
800704,0.41315590202776975
800705,0.502959127057518
800706,0.9622467032602741
800707,0.29574520799383053
800708,0.4082548478387555
800709,0.49519839760478207
800710,0.6088857560604528
800711,0.7001004986547836
800712,0.8687114188106961
800713,0.431364304134054
800714,0.9056691012000516
800715,0.6658925711254803
800716,0.35545641394279254
800717,0.9622292555771519
800718,0.7650407752354564
800719,0.977961831448402
800720,0.28606174386103267
800721,0.810179676240792
800722,0.9326240268554739
800723,0.5393166091474713
800724,0.28488228048197484
800725,0.8455723014540899
800726,0.11134762414898926
800727,0.17558126956321468
800728,0.4159527656322517
800729,0.2801033600748156
800730,0.28874868706184503
800731,0.8146480278883768
800732,0.3751757854074558
800733,0.09779251913138454
800734,0.8747640200857728
800735,0.3888425555970423
800736,0.37292154474807293
800737,0.8657714842046125
800738,0.283250922110053
800739,0.740306939641485
800740,0.878759539520747
800741,0.41855247041745325
800742,0.9321442155696145
800743,0.40704572339838996
800744,0.6301876323842956
800745,0.8099197057622718
800746,0.5957982489505218
800747,0.313065523029197
800748,0.747914129482746
800749,0.2869114460290818
800750,0.5786332182949426
800751,0.29600517847235064
800752,0.8461916942049266
800753,0.9551507305344923
800754,0.8679786161195655
800755,0.4325315541349264
800756,0.009140841187698685
800757,0.427435085894944
800758,0.022533682752267328
800759,0.20486371614713283
800760,0.6654528895108018
800761,0.3862760014097728
800762,0.031868193222621966
800763,0.5207540190738071
800764,0.029094011606198813
800765,0.6480610389746345
800766,0.647021157060554
800767,0.3292709311130575
800768,0.6546021753771316
800769,0.10068011068810173
800770,0.29298149498728066
800771,0.4215464928412156
800772,0.14002114659194406
800773,0.7751290256166883
800774,0.2822912995383343
800775,0.8680623649985518
800776,0.27697673525932487
800777,0.13356724860505773
800778,0.19801375575337352
800779,0.5514514727589324
800780,0.7354425255870273
800781,0.5970405239888196
800782,0.903650404262818
800783,0.8233108025585283
800784,0.5595105575930572
800785,0.014923003374381915
800786,0.43109735458228504
800787,0.9495831748502117
800788,0.5608662425716489
800789,0.3413412382969665
800790,0.07128076462726515
800791,0.3841805346668016
800792,0.6138374085305212
800793,0.2631756179096978
800794,0.8606296519885124
800795,0.07380893391166587
800796,0.0750250374252803
800797,0.29057022517979836
800798,0.056277501910521305
800799,0.9839080018564335
800800,0.8262664400794218
800801,0.9640228774021098
800802,0.9763322178447924
800803,0.43911979928185335
800804,0.6690087273310976
800805,0.23380593291016888
800806,0.2235083103314711
800807,0.5429753882981879
800808,0.3947974498466349
800809,0.9181040649612138
800810,0.7649814531128412
800811,0.39205816359645607
800812,0.34963761162155277
800813,0.15186114435864062
800814,0.1564341821049583
800815,0.6716363484092946
800816,0.8453419920368774
800817,0.4404336098209519
800818,0.746903908629973
800819,0.3329925219230139
800820,0.5796556525259011
800821,0.18374853003269698
800822,0.6643275139494227
800823,0.4894458964794065
800824,0.3282764131750945
800825,0.8536645368861469
800826,0.7531589030292667
800827,0.7764550495339724
800828,0.8848714629184391
800829,0.7838284404213964
800830,0.7229081100320689
800831,0.2360043409835608
800832,0.10140418953767129
800833,0.35025351483576495
800834,0.06619302022884382
800835,0.19652721315136562
800836,0.42770378021502525
800837,0.11003032407326632
800838,0.6376552407605793
800839,0.3983724801183651
800840,0.44604652948135015
800841,0.12722676055846543
800842,0.4595894211207694
800843,0.43529003283653966
800844,0.9389104270843875
800845,0.7180855704171043
800846,0.616454560998845
800847,0.029097501142823244
800848,0.7387523510753007
800849,0.04528022723862499
800850,0.023962647999972084
800851,0.0890756566435543
800852,0.0023938221243601063
800853,0.6526009261230201
800854,0.032860966392272775
800855,0.42535881160340716
800856,0.7266802991230794
800857,0.3229164849199675
800858,1.744768312215821e-05
800859,0.4739802701599255
800860,0.0926925613547777
800861,0.029050392398393417
800862,0.021136123334182452
800863,0.14429582895687282
800864,0.8551859748543991
800865,0.3579043238848313
800866,0.48996409266813457
800867,0.7179896081599324
800868,0.007437947314976045
800869,0.6199912063677064
800870,0.8437472737995122
800871,0.08959734236890683
800872,0.1502367650599677
800873,0.6347519462890523
800874,0.08957814991747245
800875,0.2455552027246302
800876,0.15834644817514681
800877,0.7433271335899306
800878,0.12461135285845393
800879,0.6339772691584284
800880,0.4798200097009118
800881,0.9805440885504815
800882,0.6406544974892784
800883,0.706198463905978
800884,0.6661839474336202
800885,0.33051146138304294
800886,0.9649353912293986
800887,0.1151686667527419
800888,0.7445851115430382
800889,0.4834438934853841
800890,0.3149568518796389
800891,0.6772021593252632
800892,0.16778215520760997
800893,0.2728398895910612
800894,0.6598347355454669
800895,0.06275408188546644
800896,0.7997128111358093
800897,0.5345429230452488
800898,0.8599247655903772
800899,0.26289994451636767
800900,0.9095459763897953
800901,0.8475595925617037
800902,0.5375003053344547
800903,0.42462600891227653
800904,0.1785055012544884
800905,0.8992431195061608
800906,0.14330480055553424
800907,0.6693698943717263
800908,0.6848704160574517
800909,0.5204469398508571
800910,0.20431062459216043
800911,0.06397018539908086
800912,0.48688806613369806
800913,0.5679796629805528
800914,0.9108283810992739
800915,0.9456679147575994
800916,0.747582623503425
800917,0.03304940136999208
800918,0.13938081662136084
800919,0.8585516329286633
800920,0.45742590841362174
800921,0.3176839247516322
800922,0.2578994385335571
800923,0.2271793028603732
800924,0.3172686698933249
800925,0.30783819716579836
800926,0.6418688562345807
800927,0.773323190413545
800928,0.4108999166000747
800929,0.3309110133265404
800930,0.5234549204211173
800931,0.4920019820568027
800932,0.110965519888614
800933,0.8685055361498547
